review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
11785882,"Chạy lộn tiệm lộn đường dưới trời mưa tầm tả🤣🤣🤣được cái bonus thêm mưa to gió lớn.Ta nói nó sướng tê tái 🥺🥺🥺 Lưu ý là 56***P. Bến Thành Q1 nha xớn xác như tui bấm 56***thôi thì bà chị GU GỒ chỉ qua tới Q3 á 🧐🧐🧐 • Nhà hàng Nhật chuyên các món về lươn cơm lươn , trứng hấp với lươn rồi gan lươn nướng các kiểu búa xua 🤪🤪🤪 rồi sushi và sashimi nữa 😍 • Set cơm lươn đúng chất đỉnh của đỉnh 229k🤩 ,cơm dẻo thơm hạt to tròn dị đó,thêm sốt teri mặn ngọt nữa nha,phần tuyệt vời nhất chắc chắn là miếng lươn to bự vàng ươm thơm phức rồi đó,lươn ướp vừa vị rất mềm béo❣phần da giòn giòn,ăn tới đâu là ghiền tới đó 👍👍👍 Must Try 💘 • Gà nướng sốt 98k nguyên tảng to bự,đậm đà,ăn chung với cơm hay ăn ko đều ổn,ko quá mặn,thịt gà mềm lắm lắm 😋 • Trứng cuộn lươn 120k cũng là món best seller nha,trứng cuộn đẹp mà lại ngon bên trong nguyên khối lươn dị đó trứng mềm , lượn mọng nước khá phê 😘😘😘 • Dessert kem vani mochi 78k 🍨 bên ngoài lớp bột mỏng thật mỏng,bên trong kem vani béo ngất ngây,kết lắm luôn đó,phải thử nha,hổng thoii phí cả cuộc đơi nek 🤣🤣🤣 via: meonguyen",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwguzt945ujf54@resize_w800,10.0,10.0,10.0,10.0
8986733,Chưa thấy quán nào có gu như ở đây. Từng ngóc ngách trong quán mang đậm chất trung đông và ăn ảnh từng bức hình 🥰 Mọi ngừoi nên đi lúc trời còn sáng để lên hình đẹp nhất nha. Đồ ăn đậm vị Bắc và rất ngon - tròn vị.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw98zb3afyl573@resize_w800,9.2,9.0,9.0,9.0
2355563,"Nhìn hình mình tưởng nhỏ lắm ai dè cũng to phết. 1 người lớn ăn tầm 1 cây thôi là ngán rồi. Hot dog có khoai tây bọc bên ngoài ăn dòn rụm, bên trong xúc xích cũng nhiều nữa. Bạn giao hàng tới mà bánh vẫn còn nóng, thơm nữa. Bên trobg có đầy đủ tương ớt, tương cà, wasabi mật ong và khăn giấy. Mình chưa đến quán nhưng cảm nhận ban đầu là hài lòng với dịch vụ của quán.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwc2m8xfhgpn99@resize_w800,8.2,8.0,9.0,8.0
1823435,"Ấn tượng với Double Cheeseburger, nhớ mãi lần đầu tiên ăn phải ngạc nhiên vì bò quá ngon. Gà với khoai ổn. Tương tỏi ớt ngon. Nói chung mình chỉ thích burger ở đây thôi ^^ Không gian rộng rãi, sạch sẽ. Nhân viên cũng khá lịch sự :3",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhkyh5usmaje0@resize_w800,9.2,9.0,8.0,10.0
2454409,"Hôm nay ghé The Crab Shack, chân King Crab mặc dù đã được thông báo là mặn nhưng mình không nghĩ là mặn đến vậy. Hỏi người đi cùng ăn thì cảm nhận là mặn hơn nhiều chỗ khác nên xem lại vấn đề này hoặc chế biến sao cho đỡ mặn hơn. Còn lại thì ok. Vị lạ, quán ấm cúng. Thấy đặt bàn trước qua Table Now thì được tặng phô mai gì đó. Mà cũng ko thấy sau khi tính tiền. Hơi thiếu quản lý chặt chẽ ở chỗ gọi hỏi khách đã đến ăn chưa dù cho đã ăn xong và đang tính tiền. Cần lưu ý vấn đề này ạ. Chấm 8/10.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw969eyblbyx1b@resize_w800,8.0,8.0,7.0,9.0
2387680,"••• Bánh tráng tôm cô Loan 🏩🏩: 243/2C Phan Đình Phùng, Q. Phú Nhuận (10h-18h) 💰💰: 5-7-10k 🌟🌟: 3.75/5 •••••••••••••••••••• 1️⃣Về đồ ăn 🍤🌭🍖🍕Lúc đầu thiệt mình cứ nghĩ món này ăn không ngon đâu nhưng ko định đi review tại thấy đơn giản quá. Ai dè lỡ ăn xong cái khoái lun á. Một bịch đơn giản có bánh tráng, mỡ hành, hành phi, đậu phộng và tôm khô rim với màu điềm. Nói chung đơn giản không có gì phức tạp. • 🍤🥠🍡🍘Tuy nhiên mùi vị thì khiến mình bất ngờ, do tôm rim theo chiều hướng ngọt đậm đà ăn chung với bánh tráng số 1 lun á. Ngồi coi phim nhai nhóp nhép hết hồi nào ko hay. Mình mua ở cô chú đầu hẻm chứ ko phải của 2 bác lớn tuổi trong nhà nhen. Nhưng hôm nào thử 2 bác lớn tuổi để xem sao. •••••• 2️⃣ Về quán 🎆🌃🏙🌌Cô chú dễ thương cực kì luôn á. Hiếu khách. Tiệm chủ yếu takeaway chứ ko có chỗ ngồi. ĐIểm trừ nữa là cái bịch ko đủ rộng để trộn lên cho đều.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdgubpp1ivteb@resize_w800,7.6,8.0,9.0,6.0
2966528,"Chỗ này mình tình cờ thấy vì đi ngang thấy ngta đứng đợi mua đông quá tr, mà bữa nào cũng v hết nên tò mò order thử. Công nhận burger ở đây làm ngonnn, mình ăn cũng kha khá vị chủ yếu là tôm, bò, gà. Bữa nào đói quá thì burger tôm 2 tầng bò phô mai, bt thì tôm gà phô mai🤣 nhân ở đây cho dày dặn chứ k phải mỏng dính đâu. Trc mình để ý ở đây cho hơi nhiều sốt nên ăn bị trào ra hơi dơ, hôm nay order lại thì thấy sốt vừa đủ k bị tràn ra nữa, k biết do nay hên hay quán giảm bớt. Anw, giá hơi cao 1 tí nhưng đáng thử nè. Nên order deli chứ đứng đợi hơi lâu nha.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb2q829fjrt17@resize_w800,7.4,9.0,7.0,6.0
1799286,"🍒Chi nhánh này nằm tầng 3, chưa gì Lotte đã thấy ko khí giáng sinh rồi nè Ghé mua đem đi vòng vòng chứ ko ngồi lại. 🍒Matcha có thạch jelly uống cũng ok, hơi ngọt Nhân viên bình thường",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8t4hkab0t5f9@resize_w800,7.0,7.0,7.0,7.0
2342547,"Nếu có dịp mọi người nên ghé ăn thử món bún cá lóc của quán Quán nằm gần khúc giao 3/2 với cao thắng Không gian quán khá mát mẻ, sạch sẽ và nhìn có một màu vàng rất bắt mắt. Giá món cũng rẻ từ 35k và chất lượng",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwaj1u989yaj3e@resize_w800,8.4,8.0,8.0,9.0
3239558,"Cty mình đat mang tới , quán cho cho một bao đá riêng uống bao nhiêu bỏ bấy nhiêu nên mình cảm thấy vừa miệng. Ít đá rõ vị trà, khi đá tan k bị nhạt rất ngon. Loại trà mình chọn trà Lài, uống thơm. Vải ngọt, bự. Ống hút nhựa chứ k phải giấy như ở quán😂",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh09at5n1sr8e@resize_w800,8.0,8.0,8.0,8.0
