review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
2183883,"Mình ăn nhiều quán ở đường Hà Tôn Quyền rồi, mà vẫn thích ăn ở quán này nhất, vì nước lèo ở đây thanh, nêm vừa miệng mà ít dầu mỡ hơn những quán còn lại. sợi mì dai, sủi cảo nhân nhiều tôm. Có cả sủi cảo chiên ăn cũng được nhưng hơi dầu mỡ. Ngoài mì sủi cảo còn có sủi cảo thập cẩm, gồm đậu hũ, da heo, mực. Mực ở đây khá lạ miệng, giòn giòn dai dai, kg có vị tanh. Các cô chú phục vụ cũng dễ thương nhiệt tình, giá cả thì cũng bằng mấy quán khác cùng đường. Chắc chắn sẽ quay lại",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwf9fyb34hqz74@resize_w800,8.6,9.0,9.0,8.0
3502547,"Flemington như đổi thành Emporium rồi hay sao đó nên mình search chi nhánh này ko ra. Cửa hàng mới, không gian sửa sang lại nên khá đẹp, sang và sạch sẽ. Chắc do hầm giữ xe hơi vòng vèo nên quán không đông khách. View nhìn vào bên trong tòa nhà khá đẹp. Decor đơn giản. Phục vụ thân thiện, chu đáo. Không thử món mới nên cũng không có lưu ý gì, vẫn một ty với ts khoai môn trân châu trắng thôi ^^",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwia03tt717d83@resize_w800,7.4,7.0,7.0,8.0
1044645,"Cuối giờ chiều thứ 6 - 16. 09. 2016 Đó giờ chỉ mới ăn món bánh đúc cốt dừa mà thôi, hôm nay tự nhiên thèm bánh đúc quá, mà trời lại mưa lạnh nên muốn ăn cái gì đó nóng nóng, sẵn hôm trước có tìm hiểu về món này liền đi ăn thử. - Vị trí: dễ tìm, đi từ hướng Phan Đăng Lưu rẽ vào Thích Quảng Đức thì đi lên 1 xíu sẽ thấy hẽm 100 bên tay phải đường, vào 1 xí là thấy số nhà xuyệt 14 cũng bên phải đường luôn, đoạn gần ngã 3, hẽm nhỏ. - Không gian: nhỏ hơn mình tưởng tượng, chỉ kê được 2 cái bàn sát nhau, nhìn chung quanh nom khá bẩn và bề bộn, thích hợp take away hơn; để xe đối diện hơi lo nên phải khóa cổ. - Phục vụ: các cô bán vui vẻ, nhiệt tình. - Giá cả: theo mình thì bánh đúc giá rẻ, còn bún và nước hơi mắc. - Chất lượng món ăn: + Bánh đúc nóng (13k): nóng sốt cho thêm ớt ăn kích thích lắm, ăn thử thì thấy loại bánh này nhão hơn mình tưởng nhưng ăn rất thích vì nó có độ béo nhẹ, thịt heo rất nạc chứ không mỡ, hành phi giòn thơm, đậu xanh beo béo, nước mắm pha vừa miệng nên húp cũng chả sợ mặn. + Sữa dâu (15k): lạ miệng, giống mix giữa dâu và sữa chua mà lạt lắm, không rõ vị gì cả, chai cũng nhỏ. Nói chung là duyệt món bánh đúc nóng này! Tổng thiệt hại: 41k (2 chén bánh đúc hết 26k, 1 sữa dâu)",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfse1p5a8k927@resize_w800,6.2,8.0,7.0,1.0
78295,"đồ uống thì cũng được thôi, không đặc biệt lắm. Được cái nhân viên khá lịch sự và không gian đẹp nên mihf rất thích.!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8t4itsc7vdc3@resize_w800,7.0,6.0,6.0,8.0
197977,"Mình thèm phở Bắc nên có bạn dẫn đi ăn chỗ này. Phục vụ mau mắn, không gian quán cũng được, thỉnh thoảng hơi khó một chút rồi hết. Giá cả thì mình không nhớ lắm. Tuy là phở Bắc nhưng mình thấy cũng có rau giá, tương ớt tương đen đầy đủ. Quẩy thì giống mấy chỗ khác, cứng ngắt vì chiên được mấy tiếng rồi. Nước lèo có vị lạt nhẹ, có nhiều nguyên liệu cho mình gọi kèm. Mình thử phần phở xào (mềm) thì thấy bánh phở hơi nhiều, thịt hơi vụn, thơm mùi áp chảo. Theo mình là chỗ này không có gì đặc biệt lắm.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfapwwltkgr5d@resize_w800,7.0,7.0,7.0,7.0
1317137,Bữa nay được mọi người ở cơ quan dẫn đi ăn chỗ này.Buổi trưa đông kinh khủng. Món nào cũng ngon hết nhưng hơi đắt.tính ra mắc hơn cả buffet luôn.đi có 9 người mà gần 3 tr.mà lo ăn quá quên chụp hình.h về chỉ có mẩu khăn ướt chụp đỡ vậy.kaka.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgchm9scnh71a@resize_w800,8.0,9.0,7.0,8.0
243722,"Mình và bạn gọi crawfish không để ăn cho đã. Không gọi combo. Sau đó thêm 1 con cua sốt tiêu được xem là món ngon nhất của quán. Mà công nhận ngon thiệt. Thêm phần bánh mì và cơm chiên tỏi là no kềnh. Khoảng 500 ngàn một người, giá đã giảm 10% chương trình bốc thăm tháng 3.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw969flwo82h66@resize_w800,9.0,9.0,9.0,8.0
1604294,"Cái xe bánh bao nhỏ xíu nằm ở góc đường Huỳnh Tịnh Của và Nguyễn Văn Mai vậy mà đắt ghê luôn. Người mua tấp nập, ai tới cũng mua chục cái trở lên. 4k/ cái rẻ bèo. Chủ quán thân thiện dễ thương lắm, nghe nói cô chú bán hơn chục năm rồi. Thấy lúc chiên bỏ gừng vô dầu cho thơm nữa. Bánh ngon phải biết luôn, thịt trứng cút đầy đủ. Ăn tại chỗ thấy vỏ bánh giòn ngon hơn, mang về thì mềm với nguội mất tiêu.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwagk6cvwxqzdb@resize_w800,8.4,9.0,9.0,8.0
8950146,"Tô 50k, 3 miếng thịt, vệ sinh không đảm bảo, nghe mùi gián",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa95gcze4m393@resize_w800,5.8,6.0,5.0,6.0
1799723,"Mình mua chỗ này từ nhiều năm nhưng nhiều bữa đi ngang chỗ đó thì không thấy bán, hôm nay để ý thì thấy ghi bảng là dời sang hẻm gần đó. Địa chỉ mới là hẻm 122/10 (hẻm này đối diện công an phường, bên kia đường chứ không phải cùng bên với chỗ cũ). Chỗ này là 1 cái quán luôn chứ không phải là lề đường nữa. Mình kêu 1 trái chuối nếp nướng, giá là 12k/trái. Hình như mua mang về là 13k thì phải (do bỏ vô ly nhựa). Chuối ngọt, nếp thì vừa miệng, nước dừa béo ăn ngon. Ăn có 1 trái là đã thấy no rồi. Dời qua chỗ mới không còn đông nghẹt như hồi đó nữa (dù mình ghé lúc gần 5h) nên làm lẹ lắm. Tuy nhiên mình vẫn thấy có người mua mang về liên tục, chắc là khách quen luôn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw948fiolp7dcd@resize_w800,9.0,9.0,9.0,9.0
